 4146.5136 | 08806.5641 | 17:06:04 | 197.980239 | 352.418699 
 4146.5046 | 08806.5659 | 17:06:05 | 197.978716 | 352.408343 
 4146.4943 | 08806.5681 | 17:06:06 | 197.976853 | 352.396490 
 4146.4835 | 08806.5706 | 17:06:07 | 197.974733 | 352.384062 
 4146.4766 | 08806.5751 | 17:06:08 | 197.970879 | 352.376116 
 4146.4654 | 08806.5871 | 17:06:09 | 197.960580 | 352.363206 
 4146.4559 | 08806.5921 | 17:06:10 | 197.956303 | 352.352268 
 4146.4458 | 08806.5958 | 17:06:11 | 197.953148 | 352.340642 
 4146.4346 | 08806.5997 | 17:06:12 | 197.949823 | 352.327751 
 4146.4237 | 08806.6030 | 17:06:13 | 197.947014 | 352.315206 
 4146.4137 | 08806.6034 | 17:06:14 | 197.946700 | 352.303703 
 4146.4032 | 08806.6058 | 17:06:15 | 197.944664 | 352.291621 
 4146.3929 | 08806.6067 | 17:06:16 | 197.943920 | 352.279771 
 4146.3825 | 08806.6087 | 17:06:17 | 197.942229 | 352.267804 
 4146.3720 | 08806.6106 | 17:06:18 | 197.940625 | 352.255723 
 4146.3617 | 08806.6125 | 17:06:19 | 197.939019 | 352.243871 
 4146.3512 | 08806.6146 | 17:06:20 | 197.937243 | 352.231789 
 4146.3408 | 08806.6167 | 17:06:21 | 197.935465 | 352.219822 
 4146.3304 | 08806.6189 | 17:06:22 | 197.933602 | 352.207855 
 4146.3198 | 08806.6221 | 17:06:23 | 197.930878 | 352.195655 
 4146.3093 | 08806.6251 | 17:06:24 | 197.928326 | 352.183571 
 4146.2987 | 08806.6282 | 17:06:25 | 197.925689 | 352.171372 
 4146.2881 | 08806.6312 | 17:06:26 | 197.923137 | 352.159173 
 4146.2776 | 08806.6343 | 17:06:27 | 197.920499 | 352.147089 
 4146.2672 | 08806.6374 | 17:06:28 | 197.917861 | 352.135119 
 4146.2568 | 08806.6405 | 17:06:29 | 197.915222 | 352.123150 
 4146.2465 | 08806.6439 | 17:06:30 | 197.912325 | 352.111295 
 4146.2369 | 08806.6453 | 17:06:31 | 197.911149 | 352.100250 
 4146.2268 | 08806.6481 | 17:06:32 | 197.908768 | 352.088627 
 4146.2170 | 08806.6508 | 17:06:33 | 197.906472 | 352.077348 
 4146.2072 | 08806.6538 | 17:06:34 | 197.903918 | 352.066069 
 4146.1977 | 08806.6568 | 17:06:35 | 197.901363 | 352.055136 
 4146.1797 | 08806.6638 | 17:06:37 | 197.895389 | 352.034416 
 4146.1685 | 08806.6771 | 17:06:38 | 197.883970 | 352.021504 
 4146.1500 | 08806.6916 | 17:06:40 | 197.871539 | 352.000193 
 4146.1408 | 08806.6989 | 17:06:41 | 197.865280 | 351.989594 
 4146.1315 | 08806.7060 | 17:06:42 | 197.859194 | 351.978881 
 4146.1223 | 08806.7132 | 17:06:43 | 197.853021 | 351.968283 
 4146.1130 | 08806.7202 | 17:06:44 | 197.847021 | 351.957571 
 4146.1038 | 08806.7273 | 17:06:45 | 197.840934 | 351.946973 
 4146.0931 | 08806.7351 | 17:06:46 | 197.834249 | 351.934648 
 4146.0531 | 08806.7497 | 17:06:50 | 197.821795 | 351.888607 
 4146.0426 | 08806.7528 | 17:06:51 | 197.819157 | 351.876523 
 4146.0320 | 08806.7556 | 17:06:52 | 197.816777 | 351.864324 
 4146.0229 | 08806.7542 | 17:06:53 | 197.818009 | 351.853860 
 4146.0126 | 08806.7568 | 17:06:54 | 197.815801 | 351.842007 
 4146.0024 | 08806.7595 | 17:06:55 | 197.813506 | 351.830269 
 4145.9821 | 08806.7649 | 17:06:57 | 197.808916 | 351.806908 
 4145.9719 | 08806.7678 | 17:06:58 | 197.806449 | 351.795169 
 4145.9536 | 08806.7695 | 17:07:00 | 197.805039 | 351.774116 
 4145.9448 | 08806.7706 | 17:07:01 | 197.804117 | 351.763992 
 4145.9362 | 08806.7721 | 17:07:02 | 197.802851 | 351.754097 
 4145.9277 | 08806.7743 | 17:07:03 | 197.800981 | 351.744315 
 4145.9192 | 08806.7765 | 17:07:04 | 197.799112 | 351.734533 
 4145.9023 | 08806.7802 | 17:07:06 | 197.795976 | 351.715086 
 4145.8936 | 08806.7823 | 17:07:07 | 197.794193 | 351.705074 
 4145.8848 | 08806.7845 | 17:07:08 | 197.792324 | 351.694948 
 4145.8760 | 08806.7866 | 17:07:09 | 197.790542 | 351.684821 
 4145.8670 | 08806.7888 | 17:07:10 | 197.788674 | 351.674464 
 4145.8579 | 08806.7910 | 17:07:11 | 197.786806 | 351.663992 
 4145.8487 | 08806.7932 | 17:07:12 | 197.784938 | 351.653405 
 4145.8394 | 08806.7956 | 17:07:13 | 197.782899 | 351.642703 
 4145.8289 | 08806.7966 | 17:07:14 | 197.782069 | 351.630624 
 4145.8195 | 08806.7968 | 17:07:15 | 197.781924 | 351.619811 
 4145.8101 | 08806.7958 | 17:07:16 | 197.782813 | 351.609001 
 4145.8005 | 08806.7953 | 17:07:17 | 197.783272 | 351.597960 
 4145.7911 | 08806.7948 | 17:07:18 | 197.783730 | 351.587149 
 4145.7819 | 08806.7944 | 17:07:19 | 197.784102 | 351.576568 
 4145.7728 | 08806.7940 | 17:07:20 | 197.784473 | 351.566102 
 4145.7646 | 08806.7933 | 17:07:21 | 197.785100 | 351.556671 
 4145.7558 | 08806.7928 | 17:07:22 | 197.785556 | 351.546551 
 4145.7468 | 08806.7923 | 17:07:23 | 197.786013 | 351.536200 
 4145.7379 | 08806.7918 | 17:07:24 | 197.786470 | 351.525964 
 4145.7291 | 08806.7915 | 17:07:25 | 197.786754 | 351.515843 
 4145.7201 | 08806.7911 | 17:07:26 | 197.787125 | 351.505491 
 4145.7112 | 08806.7908 | 17:07:27 | 197.787410 | 351.495255 
 4145.7023 | 08806.7905 | 17:07:28 | 197.787695 | 351.485019 
 4145.6934 | 08806.7901 | 17:07:29 | 197.788065 | 351.474783 
 4145.6845 | 08806.7898 | 17:07:30 | 197.788350 | 351.464546 
 4145.6759 | 08806.7893 | 17:07:31 | 197.788806 | 351.454656 
 4145.6674 | 08806.7887 | 17:07:32 | 197.789347 | 351.444880 
 4145.6588 | 08806.7882 | 17:07:33 | 197.789803 | 351.434989 
 4145.6502 | 08806.7876 | 17:07:34 | 197.790345 | 351.425099 
 4145.6416 | 08806.7871 | 17:07:35 | 197.790801 | 351.415208 
 4145.6337 | 08806.7873 | 17:07:36 | 197.790652 | 351.406121 
 4145.6263 | 08806.7874 | 17:07:37 | 197.790588 | 351.397609 
 4145.6180 | 08806.7869 | 17:07:38 | 197.791043 | 351.388063 
 4145.6100 | 08806.7866 | 17:07:39 | 197.791325 | 351.378862 
 4145.6017 | 08806.7863 | 17:07:40 | 197.791608 | 351.369316 
 4145.5936 | 08806.7861 | 17:07:41 | 197.791804 | 351.359999 
 4145.5848 | 08806.7855 | 17:07:42 | 197.792346 | 351.349879 
 4145.5759 | 08806.7851 | 17:07:43 | 197.792717 | 351.339643 
 4145.5669 | 08806.7848 | 17:07:44 | 197.793002 | 351.329291 
 4145.5580 | 08806.7846 | 17:07:45 | 197.793200 | 351.319055 
 4145.5489 | 08806.7841 | 17:07:46 | 197.793658 | 351.308589 
 4145.5399 | 08806.7837 | 17:07:47 | 197.794029 | 351.298238 
 4145.5308 | 08806.7832 | 17:07:48 | 197.794486 | 351.287772 
 4145.5217 | 08806.7828 | 17:07:49 | 197.794858 | 351.277306 
 4145.5126 | 08806.7826 | 17:07:50 | 197.795057 | 351.266839 
 4145.5044 | 08806.7841 | 17:07:51 | 197.793789 | 351.257404 
 4145.4954 | 08806.7851 | 17:07:52 | 197.792954 | 351.247050 
 4145.4864 | 08806.7868 | 17:07:53 | 197.791517 | 351.236694 
 4145.4775 | 08806.7887 | 17:07:54 | 197.789906 | 351.226453 
 4145.4681 | 08806.7914 | 17:07:55 | 197.787609 | 351.215635 
 4145.4588 | 08806.7940 | 17:07:56 | 197.785397 | 351.204932 
 4145.4494 | 08806.7966 | 17:07:57 | 197.783185 | 351.194114 
 4145.4394 | 08806.7997 | 17:07:58 | 197.780545 | 351.182605 
 4145.4314 | 08806.8091 | 17:07:59 | 197.772473 | 351.173383 
 4145.4220 | 08806.8138 | 17:08:00 | 197.768452 | 351.162560 
 4145.4127 | 08806.8185 | 17:08:01 | 197.764432 | 351.151853 
 4145.4033 | 08806.8232 | 17:08:02 | 197.760411 | 351.141030 
 4145.3940 | 08806.8278 | 17:08:03 | 197.756477 | 351.130323 
 4145.3847 | 08806.8326 | 17:08:04 | 197.752370 | 351.119616 
 4145.3773 | 08806.8488 | 17:08:05 | 197.738439 | 351.111068 
 4145.3679 | 08806.8552 | 17:08:06 | 197.732955 | 351.100242 
 4145.3587 | 08806.8612 | 17:08:07 | 197.727814 | 351.089647 
 4145.3495 | 08806.8674 | 17:08:08 | 197.722501 | 351.079051 
 4145.3407 | 08806.8739 | 17:08:09 | 197.716929 | 351.068915 
 4145.3322 | 08806.8805 | 17:08:10 | 197.711269 | 351.059124 
 4145.3431 | 08806.8969 | 17:08:11 | 197.697112 | 351.071625 
 4145.3377 | 08806.9038 | 17:08:12 | 197.691185 | 351.065399 
 4145.3355 | 08806.9181 | 17:08:13 | 197.678876 | 351.062838 
 4145.3295 | 08806.9248 | 17:08:14 | 197.673122 | 351.055922 
 4145.3250 | 08806.9284 | 17:08:15 | 197.670035 | 351.050738 
 4145.3202 | 08806.9339 | 17:08:16 | 197.665312 | 351.045205 
 4145.3152 | 08806.9390 | 17:08:17 | 197.660934 | 351.039442 
 4145.3066 | 08806.9403 | 17:08:18 | 197.659839 | 351.029548 
 4145.3012 | 08806.9449 | 17:08:19 | 197.655893 | 351.023326 
 4145.2957 | 08806.9493 | 17:08:20 | 197.652120 | 351.016991 
 4145.2869 | 08806.9447 | 17:08:21 | 197.656107 | 351.006879 
 4145.2812 | 08806.9478 | 17:08:22 | 197.653454 | 351.000316 
 4145.2780 | 08806.9398 | 17:08:23 | 197.660353 | 350.996652 
 4145.2737 | 08806.9391 | 17:08:24 | 197.660969 | 350.991708 
 4145.2698 | 08806.9372 | 17:08:25 | 197.662616 | 350.987226 
 4145.2664 | 08806.9392 | 17:08:27 | 197.660904 | 350.983311 
 4145.2637 | 08806.9387 | 17:08:28 | 197.661342 | 350.980207 
 4145.2620 | 08806.9387 | 17:08:29 | 197.661347 | 350.978251 
 4145.2601 | 08806.9380 | 17:08:30 | 197.661956 | 350.976067 
 4145.2585 | 08806.9373 | 17:08:31 | 197.662563 | 350.974229 
 4145.2601 | 08806.9439 | 17:08:32 | 197.656874 | 350.976055 
 4145.2610 | 08806.9396 | 17:08:33 | 197.660575 | 350.977099 
 4145.2614 | 08806.9387 | 17:08:34 | 197.661349 | 350.977561 
 4145.2613 | 08806.9381 | 17:08:35 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:39 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:40 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:41 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:42 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:43 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:44 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:45 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:46 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:47 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:48 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:49 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:50 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:51 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:52 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:53 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:54 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:55 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:56 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:57 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:58 | 197.661866 | 350.977447 
 4145.2613 | 08806.9381 | 17:08:59 | 197.661866 | 350.977447 
 4145.2579 | 08806.9272 | 17:09:00 | 197.671264 | 350.973560 
 4145.2570 | 08806.9281 | 17:09:01 | 197.670491 | 350.972523 
 4145.2561 | 08806.9291 | 17:09:02 | 197.669633 | 350.971486 
 4145.2548 | 08806.9302 | 17:09:03 | 197.668689 | 350.969988 
 4145.2532 | 08806.9314 | 17:09:04 | 197.667660 | 350.968145 
 4145.2516 | 08806.9327 | 17:09:05 | 197.666545 | 350.966302 
 4145.2503 | 08806.9345 | 17:09:06 | 197.664999 | 350.964803 
 4145.2490 | 08806.9365 | 17:09:07 | 197.663280 | 350.963303 
 4145.2477 | 08806.9385 | 17:09:08 | 197.661561 | 350.961804 
 4145.2425 | 08806.9433 | 17:09:09 | 197.657442 | 350.955812 
 4145.2243 | 08806.9284 | 17:09:10 | 197.670328 | 350.934910 
 4145.2201 | 08806.9309 | 17:09:11 | 197.668187 | 350.930074 
 4145.2142 | 08806.9302 | 17:09:12 | 197.668807 | 350.923289 
 4145.2087 | 08806.9305 | 17:09:13 | 197.668565 | 350.916962 
 4145.2027 | 08806.9300 | 17:09:14 | 197.669013 | 350.910062 
 4145.1964 | 08806.9293 | 17:09:15 | 197.669634 | 350.902817 
 4145.1897 | 08806.9285 | 17:09:16 | 197.670343 | 350.895113 
 4145.1828 | 08806.9275 | 17:09:17 | 197.671224 | 350.887178 
 4145.1758 | 08806.9264 | 17:09:18 | 197.672192 | 350.879129 
 4145.1686 | 08806.9250 | 17:09:19 | 197.673419 | 350.870851 
 4145.1616 | 08806.9234 | 17:09:20 | 197.674817 | 350.862803 
 4145.1545 | 08806.9217 | 17:09:21 | 197.676302 | 350.854640 
 4145.1477 | 08806.9202 | 17:09:22 | 197.677614 | 350.846821 
 4145.1410 | 08806.9186 | 17:09:23 | 197.679012 | 350.839118 
 4145.1343 | 08806.9172 | 17:09:24 | 197.680237 | 350.831415 
 4145.1276 | 08806.9157 | 17:09:25 | 197.681549 | 350.823712 
 4145.1208 | 08806.9143 | 17:09:26 | 197.682774 | 350.815893 
 4145.1139 | 08806.9126 | 17:09:27 | 197.684259 | 350.807961 
 4145.1075 | 08806.9117 | 17:09:28 | 197.685053 | 350.800601 
 4145.1017 | 08806.9112 | 17:09:29 | 197.685500 | 350.793931 
 4145.0957 | 08806.9103 | 17:09:30 | 197.686293 | 350.787032 
 4145.0902 | 08806.9097 | 17:09:31 | 197.686826 | 350.780707 
 4145.0848 | 08806.9092 | 17:09:32 | 197.687272 | 350.774497 
 4145.0798 | 08806.9087 | 17:09:33 | 197.687717 | 350.768747 
 4145.0751 | 08806.9082 | 17:09:34 | 197.688162 | 350.763342 
 4145.0706 | 08806.9075 | 17:09:35 | 197.688778 | 350.758167 
 4145.0663 | 08806.9069 | 17:09:36 | 197.689307 | 350.753223 
 4145.0622 | 08806.9065 | 17:09:37 | 197.689664 | 350.748507 
 4145.0581 | 08806.9064 | 17:09:38 | 197.689762 | 350.743792 
 4145.0553 | 08806.9062 | 17:09:39 | 197.689942 | 350.740572 
 4145.0522 | 08806.9064 | 17:09:40 | 197.689779 | 350.737005 
 4145.0560 | 08806.9055 | 17:09:41 | 197.690543 | 350.741378 
 4145.0554 | 08806.9054 | 17:09:42 | 197.690631 | 350.740688 
 4145.0548 | 08806.9053 | 17:09:43 | 197.690719 | 350.739998 
 4145.0547 | 08806.9034 | 17:09:44 | 197.692356 | 350.739888 
 4145.0542 | 08806.9028 | 17:09:45 | 197.692874 | 350.739314 
 4145.0537 | 08806.9018 | 17:09:46 | 197.693737 | 350.738741 
 4145.0531 | 08806.9010 | 17:09:47 | 197.694428 | 350.738052 
 4145.0526 | 08806.9005 | 17:09:48 | 197.694860 | 350.737478 
 4145.0523 | 08806.9004 | 17:09:49 | 197.694947 | 350.737134 
 4145.0557 | 08806.9044 | 17:09:50 | 197.691491 | 350.741036 
 4145.0562 | 08806.9048 | 17:09:51 | 197.691145 | 350.741610 
 4145.0582 | 08806.9073 | 17:09:52 | 197.688986 | 350.743905 
 4145.0583 | 08806.9074 | 17:09:53 | 197.688900 | 350.744020 
 4145.0565 | 08806.9064 | 17:09:54 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:09:55 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:09:56 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:09:57 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:09:58 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:09:59 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:00 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:01 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:02 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:03 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:04 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:05 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:06 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:07 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:08 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:09 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:10 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:11 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:12 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:13 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:14 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:15 | 197.689766 | 350.741951 
 4145.0565 | 08806.9064 | 17:10:16 | 197.689766 | 350.741951 
 4145.0578 | 08806.9088 | 17:10:17 | 197.687695 | 350.743441 
 4145.0573 | 08806.9088 | 17:10:18 | 197.687697 | 350.742866 
 4145.0566 | 08806.9091 | 17:10:19 | 197.687441 | 350.742061 
 4145.0544 | 08806.9075 | 17:10:20 | 197.688825 | 350.739534 
 4145.0526 | 08806.9065 | 17:10:21 | 197.689692 | 350.737465 
 4145.0487 | 08806.9065 | 17:10:22 | 197.689703 | 350.732980 
 4145.0457 | 08806.9063 | 17:10:23 | 197.689884 | 350.729529 
 4145.0416 | 08806.9059 | 17:10:24 | 197.690241 | 350.724814 
 4145.0373 | 08806.9054 | 17:10:25 | 197.690684 | 350.719869 
 4145.0330 | 08806.9052 | 17:10:26 | 197.690869 | 350.714924 
 4145.0282 | 08806.9050 | 17:10:27 | 197.691055 | 350.709403 
 4145.0233 | 08806.9049 | 17:10:28 | 197.691155 | 350.703767 
 4145.0182 | 08806.9049 | 17:10:29 | 197.691170 | 350.697901 
 4145.0131 | 08806.9049 | 17:10:30 | 197.691185 | 350.692035 
 4145.0081 | 08806.9050 | 17:10:31 | 197.691113 | 350.686284 
 4145.0031 | 08806.9052 | 17:10:32 | 197.690956 | 350.680532 
 4144.9980 | 08806.9053 | 17:10:33 | 197.690885 | 350.674666 
 4144.9933 | 08806.9055 | 17:10:34 | 197.690726 | 350.669259 
 4144.9889 | 08806.9056 | 17:10:35 | 197.690653 | 350.664198 
 4144.9848 | 08806.9058 | 17:10:36 | 197.690492 | 350.659482 
 4144.9808 | 08806.9060 | 17:10:37 | 197.690332 | 350.654881 
 4144.9768 | 08806.9063 | 17:10:38 | 197.690085 | 350.650279 
 4144.9729 | 08806.9066 | 17:10:39 | 197.689838 | 350.645793 
 4144.9693 | 08806.9068 | 17:10:40 | 197.689676 | 350.641651 
 4144.9660 | 08806.9070 | 17:10:41 | 197.689514 | 350.637855 
 4144.9632 | 08806.9072 | 17:10:42 | 197.689350 | 350.634634 
 4144.9607 | 08806.9073 | 17:10:43 | 197.689271 | 350.631758 
 4144.9588 | 08806.9073 | 17:10:44 | 197.689276 | 350.629573 
 4144.9574 | 08806.9074 | 17:10:45 | 197.689194 | 350.627962 
 4144.9567 | 08806.9075 | 17:10:46 | 197.689110 | 350.627157 
 4144.9564 | 08806.9075 | 17:10:47 | 197.689111 | 350.626812 
 4144.9564 | 08806.9075 | 17:10:48 | 197.689111 | 350.626812 
 4144.9563 | 08806.9075 | 17:10:49 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:10:50 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:10:51 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:10:52 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:10:53 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:10:54 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:10:55 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:10:56 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:10:57 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:10:58 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:10:59 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:11:00 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:11:01 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:11:02 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:11:03 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:11:04 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:11:05 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:11:06 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:11:07 | 197.689111 | 350.626697 
 4144.9563 | 08806.9075 | 17:11:08 | 197.689111 | 350.626697 
 4144.9561 | 08806.9067 | 17:11:09 | 197.689801 | 350.626469 
 4144.9544 | 08806.9069 | 17:11:10 | 197.689634 | 350.624513 
 4144.9520 | 08806.9070 | 17:11:11 | 197.689554 | 350.621752 
 4144.9490 | 08806.9072 | 17:11:12 | 197.689391 | 350.618301 
 4144.9454 | 08806.9073 | 17:11:13 | 197.689315 | 350.614160 
 4144.9414 | 08806.9075 | 17:11:14 | 197.689155 | 350.609559 
 4144.9373 | 08806.9077 | 17:11:15 | 197.688994 | 350.604842 
 4144.9333 | 08806.9079 | 17:11:16 | 197.688834 | 350.600241 
 4144.9290 | 08806.9080 | 17:11:17 | 197.688760 | 350.595295 
 4144.9202 | 08806.9080 | 17:11:18 | 197.688786 | 350.585173 
 4144.9150 | 08806.9080 | 17:11:19 | 197.688801 | 350.579192 
 4144.9094 | 08806.9087 | 17:11:20 | 197.688214 | 350.572749 
 4144.9036 | 08806.9086 | 17:11:21 | 197.688317 | 350.566078 
 4144.8972 | 08806.9096 | 17:11:22 | 197.687475 | 350.558714 
 4144.8911 | 08806.9105 | 17:11:23 | 197.686717 | 350.551696 
 4144.8847 | 08806.9114 | 17:11:24 | 197.685961 | 350.544333 
 4144.8768 | 08806.9128 | 17:11:25 | 197.684778 | 350.535243 
 4144.8696 | 08806.9143 | 17:11:26 | 197.683507 | 350.526958 
 4144.8623 | 08806.9168 | 17:11:27 | 197.681375 | 350.518556 
 4144.8547 | 08806.9198 | 17:11:28 | 197.678813 | 350.509808 
 4144.8475 | 08806.9233 | 17:11:29 | 197.675819 | 350.501519 
 4144.8405 | 08806.9279 | 17:11:30 | 197.671877 | 350.493457 
 4144.8339 | 08806.9324 | 17:11:31 | 197.668020 | 350.485856 
 4144.8257 | 08806.9452 | 17:11:32 | 197.657018 | 350.476396 
 4144.8183 | 08806.9542 | 17:11:33 | 197.649287 | 350.467865 
 4144.8127 | 08806.9637 | 17:11:34 | 197.641120 | 350.461403 
 4144.8069 | 08806.9724 | 17:11:35 | 197.633643 | 350.454713 
 4144.8016 | 08806.9805 | 17:11:36 | 197.626681 | 350.448599 
 4144.7961 | 08806.9888 | 17:11:37 | 197.619547 | 350.442255 
 4144.7903 | 08806.9973 | 17:11:38 | 197.612242 | 350.435565 
 4144.7845 | 08807.0058 | 17:11:39 | 197.604937 | 350.428875 
 4144.7777 | 08807.0159 | 17:11:40 | 197.596257 | 350.421032 
 4144.7714 | 08807.0243 | 17:11:41 | 197.589039 | 350.413767 
 4144.7652 | 08807.0446 | 17:11:42 | 197.571570 | 350.406592 
 4144.7593 | 08807.0564 | 17:11:43 | 197.561423 | 350.399780 
 4144.7534 | 08807.0680 | 17:11:44 | 197.551448 | 350.392969 
 4144.7406 | 08807.0897 | 17:11:46 | 197.532792 | 350.378199 
 4144.7335 | 08807.0993 | 17:11:47 | 197.524543 | 350.370012 
 4144.7263 | 08807.1093 | 17:11:48 | 197.515950 | 350.361709 
 4144.7183 | 08807.1182 | 17:11:49 | 197.508306 | 350.352488 
 4144.5553 | 08807.1660 | 17:12:15 | 197.467596 | 350.164900 
 4144.4817 | 08807.0861 | 17:12:16 | 197.536638 | 350.080415 
 4144.4758 | 08807.0853 | 17:12:17 | 197.537344 | 350.073631 
 4144.4707 | 08807.0850 | 17:12:18 | 197.537617 | 350.067765 
 4144.4654 | 08807.0844 | 17:12:19 | 197.538149 | 350.061671 
 4144.4604 | 08807.0836 | 17:12:20 | 197.538853 | 350.055921 
 4144.4554 | 08807.0826 | 17:12:21 | 197.539729 | 350.050172 
 4144.4506 | 08807.0816 | 17:12:22 | 197.540604 | 350.044653 
 4144.4459 | 08807.0803 | 17:12:23 | 197.541737 | 350.039250 
 4144.4412 | 08807.0788 | 17:12:24 | 197.543043 | 350.033847 
 4144.4364 | 08807.0773 | 17:12:25 | 197.544349 | 350.028330 
 4144.4318 | 08807.0758 | 17:12:26 | 197.545655 | 350.023042 
 4144.4271 | 08807.0744 | 17:12:27 | 197.546874 | 350.017639 
 4144.4224 | 08807.0729 | 17:12:28 | 197.548180 | 350.012236 
 4144.4180 | 08807.0717 | 17:12:29 | 197.549226 | 350.007178 
 4144.4219 | 08807.0631 | 17:12:30 | 197.556624 | 350.011682 
 4144.4161 | 08807.0571 | 17:12:32 | 197.561809 | 350.005024 
 4144.4135 | 08807.0546 | 17:12:33 | 197.563971 | 350.002039 
 4144.4115 | 08807.0526 | 17:12:34 | 197.565699 | 349.999742 
 4144.4111 | 08807.0522 | 17:12:35 | 197.566045 | 349.999283 
 4144.4385 | 08807.0840 | 17:12:36 | 197.538571 | 350.030731 
 4144.4385 | 08807.0839 | 17:12:37 | 197.538657 | 350.030731 
 4144.4384 | 08807.0838 | 17:12:38 | 197.538744 | 350.030616 
 4144.4384 | 08807.0838 | 17:12:39 | 197.538744 | 350.030616 
 4144.4384 | 08807.0838 | 17:12:40 | 197.538744 | 350.030616 
 4144.4343 | 08807.0887 | 17:12:41 | 197.534534 | 350.025890 
 4144.4327 | 08807.0904 | 17:12:42 | 197.533074 | 350.024046 
 4144.4308 | 08807.0923 | 17:12:43 | 197.531443 | 350.021856 
 4144.4287 | 08807.0945 | 17:12:44 | 197.529554 | 350.019436 
 4144.4101 | 08807.0780 | 17:12:45 | 197.543822 | 349.998077 
 4144.4045 | 08807.0770 | 17:12:46 | 197.544699 | 349.991638 
 4144.3987 | 08807.0761 | 17:12:47 | 197.545491 | 349.984969 
 4144.3927 | 08807.0752 | 17:12:48 | 197.546284 | 349.978070 
 4144.3863 | 08807.0738 | 17:12:49 | 197.547509 | 349.970711 
 4144.3800 | 08807.0728 | 17:12:50 | 197.548388 | 349.963467 
